row_id,timestamp,user_id,content_id,content_type_id,task_container_id,,prior_question_elapsed_time,prior_question_had_explanation
0,0,17,9283,0,1,3,,TRUE
1,27216,17,4501,0,240,3,21000,TRUE
2,59707,17,5713,0,266,2,22000,TRUE
3,82213,17,3636,0,162,1,26000,TRUE
4,13122525800,17,5708,0,4424,0,16000,TRUE
5,13122525800,17,996,0,1367,1,16000,TRUE
6,13122525800,17,5173,0,5314,1,16000,TRUE
7,13122610931,17,6114,0,532,2,40333,TRUE
8,13122610931,17,3852,0,393,2,40333,TRUE
9,13122610931,17,438,0,85,3,40333,TRUE
10,13122678288,17,4467,0,315,1,26666,TRUE
11,13122678288,17,5350,0,315,1,26666,TRUE
12,13122678288,17,6087,0,315,2,26666,TRUE
13,28737806410,17,5581,0,315,3,20666,TRUE
14,28737806410,17,4496,0,378,1,20666,TRUE
15,28737806410,17,5335,0,136,2,20666,TRUE
16,28737843866,17,4237,0,589,1,45000,TRUE
17,28737931188,17,5615,0,,,31000,TRUE
18,28737958188,17,7863,0,,,11000,TRUE
19,28737985587,17,5664,0,,,15000,TRUE
20,28738092377,17,3642,0,,,17000,TRUE
21,28738116013,17,5247,0,,,96000,TRUE
22,28738130995,17,7859,0,,,16000,TRUE
23,28738155459,17,6118,0,,,9000,TRUE
24,28834830052,17,9,0,,,18000,TRUE
25,28834857785,17,4533,0,,,22000,TRUE
26,28834883281,17,185,0,,,19000,TRUE
27,28834979385,17,4975,0,,,16000,TRUE
28,28835009083,17,5592,0,,,17000,TRUE
29,28835038110,17,5250,0,,,17000,TRUE
30,28835062574,17,5698,0,,,15000,TRUE
31,28835090626,17,6005,0,,,16000,TRUE
32,28835141354,17,7964,0,,,16000,TRUE
33,28835197124,17,4519,0,,,14000,TRUE
34,28835232258,17,4818,0,,,16000,TRUE
35,28835266596,17,5262,0,,,17000,TRUE
36,28835304408,17,4807,0,,,18000,TRUE
37,28844512419,17,4074,0,,,21000,TRUE
38,28844558625,17,4464,0,,,18000,TRUE
39,28844599072,17,5673,0,,,39000,TRUE
40,28844635451,17,972,0,,,32000,TRUE
41,28844739244,17,773,0,,,28000,TRUE
42,28844769092,17,3855,0,,,3000,TRUE
43,28844802588,17,2,0,,,21000,TRUE
44,28844827858,17,6155,0,,,17000,TRUE
45,28844838019,17,6151,0,,,23000,TRUE
46,28844853404,17,4470,0,,,5000,TRUE
47,28844900880,17,4130,0,,,9000,TRUE
48,28844955202,17,660,0,,,42000,TRUE
49,28844976153,17,5671,0,,,48000,TRUE
50,28928404404,17,538,0,,,12000,TRUE
51,28928426764,17,1265,0,,,23000,TRUE
52,28928447446,17,335,0,,,14000,TRUE
53,28928471290,17,6058,0,,,15000,TRUE
54,28928495640,17,5582,0,,,16000,TRUE
55,28928547771,17,8284,0,,,16000,TRUE
56,28928574606,17,1239,0,,,17000,TRUE
57,28928611816,17,6425,0,,,16000,TRUE
58,28928639100,17,5620,0,,,25000,TRUE
59,28928668241,17,421,0,,,16000,TRUE
60,28928758607,17,4412,0,,,22000,TRUE
61,28928783397,17,5596,0,,,24000,TRUE
62,28928800967,17,6661,0,,,16000,TRUE
63,28928814437,17,901,0,,,10000,TRUE
64,28928836580,17,3609,0,,,4000,TRUE
65,28928890579,17,236,0,,,12000,TRUE
66,28928919013,17,4992,0,,,37000,TRUE
67,28928941329,17,695,0,,,12000,TRUE
68,28928982022,17,553,0,,,14000,TRUE
69,28929016498,17,4987,0,,,22000,TRUE
70,28940595313,17,766,0,,,17000,TRUE
71,28940625871,17,886,0,,,20000,TRUE
72,28940647865,17,189,0,,,16000,TRUE
73,28940688755,17,5213,0,,,14000,TRUE
74,28940763759,17,4417,0,,,23000,TRUE
75,28940798811,17,5670,0,,,50000,TRUE
76,28940842928,17,4065,0,,,17000,TRUE
77,28940878951,17,1291,0,,,32000,TRUE
78,28940918691,17,55,0,,,27000,TRUE
79,28940962880,17,981,0,,,28000,TRUE
80,28946415859,17,4428,0,,,28000,TRUE
81,28946443222,17,4421,0,,,16000,TRUE
82,28946460225,17,6106,0,,,16000,TRUE
83,28946482902,17,4123,0,,,8000,TRUE
84,28946510850,17,1036,0,,,14000,TRUE
85,28946543815,17,217,0,,,15000,TRUE
86,28946607597,17,5340,0,,,16000,TRUE
87,28946636046,17,4454,0,,,15000,TRUE
88,28946663435,17,5600,0,,,16000,TRUE
89,28946695336,17,4141,0,,,17000,TRUE
90,28946821201,17,6430,0,,,19000,TRUE
91,28946839390,17,6429,0,,,19000,TRUE
92,28946867496,17,6152,0,,,12000,TRUE
93,28946887645,17,3857,0,,,20000,TRUE
94,28946908978,17,4979,0,,,11000,TRUE
